#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
2165,7.15,subtask,Del 6 | Installationer i vægge-18,,,28/07/2025,15/08/2025,15,,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; BMS i vægge-4  0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; Opsamling FS 5 d; VVS i vægge  0 d,,Kapel; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,
2166,7.15.1,locationTask,Del 6 | Installationer i vægge-18,,Project / Indvendige arbejder / L2 / 1.sal / B,28/07/2025,15/08/2025,15,1,Del 5 | Opstregning og 1. side gips FS 0 d,1. Gennemgang-20 FS 0 d; BMS i vægge-4  0 d; Brand- og lydlukninger-3  0 d; VVS isolering-3  0 d; Utillity i vægge-4  0 d; EL i vægge-4  0 d; Opsamling FS 5 d; VVS i vægge  0 d,,Kapel; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2160,7.16,subtask,Del 6 | Installationer i vægge-16,,,08/09/2025,26/09/2025,15,,Del 6 | Installationer i vægge-2 FS -5 d; Del 5 | Opstregning og 1. side gips FS 0 d,Del 10 | Installationer over loft-22 FS 0 d; Del 7 | 2. side gips-17 FS 0 d; Ventilation skaktarbejder  0 d; 2. Gennemgang FS 0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-6  0 d; EL i vægge-6  0 d; 1. Gennemgang FS 0 d; BMS i vægge-6  0 d; Schneider FF 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,
2161,7.16.1,locationTask,Del 6 | Installationer i vægge-16,,Project / Indvendige arbejder / W2 / 2. sal / W2B,08/09/2025,26/09/2025,15,1,Del 6 | Installationer i vægge-2 FS -5 d; Del 5 | Opstregning og 1. side gips FS 0 d,Del 10 | Installationer over loft-22 FS 0 d; Del 7 | 2. side gips-17 FS 0 d; Ventilation skaktarbejder  0 d; 2. Gennemgang FS 0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-6  0 d; EL i vægge-6  0 d; 1. Gennemgang FS 0 d; BMS i vægge-6  0 d; Schneider FF 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#84c2f4,,0,,0,0
2158,7.17,subtask,Del 6 | Installationer i vægge-15,,,17/11/2025,5/12/2025,15,,Jakon - Stål og 1. side gips (banan)-2 FS 0 d; Brandinddækning banan-2 FS 0 d,2. Gennemgang-15 FS 0 d; Del 10 | Installationer over loft-17 FS 0 d; Del 6 | Installationer i vægge-3 FS -15 d; Del 7 | 2. side gips-14 FS 0 d; 1. Gennemgang-18 FS 0 d; Ventilation skaktarbejder  0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-6  0 d; EL i vægge-6  0 d; BMS i vægge-6  0 d; Schneider FF 0 d,,Summary Task; Takt task 6 - Installationer i vægge,NHN - Ingen ferie,4,Ja,Nej,#84c2f4,,0,,0,
2159,7.17.1,locationTask,Del 6 | Installationer i vægge-15,,Project / Indvendige arbejder / W3 / 3. sal / W3A,17/11/2025,5/12/2025,15,1,Jakon - Stål og 1. side gips (banan)-2 FS 0 d; Brandinddækning banan-2 FS 0 d,2. Gennemgang-15 FS 0 d; Del 10 | Installationer over loft-17 FS 0 d; Del 6 | Installationer i vægge-3 FS -15 d; Del 7 | 2. side gips-14 FS 0 d; 1. Gennemgang-18 FS 0 d; Ventilation skaktarbejder  0 d; Brand- og lydlukninger-2  0 d; VVS isolering-2  0 d; VVS i vægge  0 d; Utillity i vægge-6  0 d; EL i vægge-6  0 d; BMS i vægge-6  0 d; Schneider FF 0 d,,Summary Task; Takt task 6 - Installationer i vægge,NHN - Ingen ferie,4,Ja,Nej,#84c2f4,,0,,0,0
2169,7.18,subtask,Del 6 | Installationer i vægge-20,,,1/12/2025,02/01/2026,30,,Del 5 | Opstregning og 1. side gips-30 FS 0 d; Brandinddækning banan-7 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d; Del 10 | Installationer over loft-18 FS 0 d; Del 10 | Installationer over loft-19 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; 2. Gennemgang-13 FS 0 d; 2. Gennemgang-14 FS 0 d; Del 7 | 2. side gips-19 FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Ingen ferie,4,Ja,Nej,#84c2f4,,0,,0,
2170,7.18.1,locationTask,Del 6 | Installationer i vægge-20,,Project / Indvendige arbejder / W3 / 3. sal / W3B,1/12/2025,19/12/2025,15,1,Del 5 | Opstregning og 1. side gips-30 FS 0 d; Brandinddækning banan-7 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d; Del 10 | Installationer over loft-18 FS 0 d; Del 10 | Installationer over loft-19 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; 2. Gennemgang-13 FS 0 d; 2. Gennemgang-14 FS 0 d; Del 7 | 2. side gips-19 FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Ingen ferie,4,Ja,Nej,#84c2f4,,0,,0,0
2171,7.18.2,locationTask,Del 6 | Installationer i vægge-20,,Project / Indvendige arbejder / W4 / 3. sal / W4A,15/12/2025,02/01/2026,15,1,Del 5 | Opstregning og 1. side gips-30 FS 0 d; Brandinddækning banan-7 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d; Del 10 | Installationer over loft-18 FS 0 d; Del 10 | Installationer over loft-19 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; 2. Gennemgang-13 FS 0 d; 2. Gennemgang-14 FS 0 d; Del 7 | 2. side gips-19 FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Ingen ferie,4,Ja,Nej,#84c2f4,,0,,0,0
2162,7.19,subtask,Del 6 | Installationer i vægge-17,,,05/01/2026,30/01/2026,30,,Del 5 | Opstregning og 1. side gips-30 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; 2. Gennemgang-13 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; Del 10 | Installationer over loft-20 FS 0 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,
2163,7.19.1,locationTask,Del 6 | Installationer i vægge-17,,Project / Indvendige arbejder / W4 / 3. sal / W4B,05/01/2026,23/01/2026,15,1,Del 5 | Opstregning og 1. side gips-30 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; 2. Gennemgang-13 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; Del 10 | Installationer over loft-20 FS 0 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2164,7.19.2,locationTask,Del 6 | Installationer i vægge-17,,Project / Indvendige arbejder / W2 / 3. sal / W2A,12/01/2026,30/01/2026,15,1,Del 5 | Opstregning og 1. side gips-30 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-5 FS -15 d; 2. Gennemgang-13 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; Del 10 | Installationer over loft-20 FS 0 d; Schneider FF 0 d; Brand- og lydlukninger-2  0 d; Ventilation skaktarbejder  0 d; 1. Gennemgang-18 FS 0 d,,Takt task 6 - Installationer i vægge; Summary Task,NHN - Dansk Standardkalender,4,Ja,Nej,#84c2f4,,0,,0,0
2167,7.2,subtask,Del 6 | Installationer i vægge-19,,,12/01/2026,30/01/2026,15,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips-32 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-4 FS -15 d; 1. Gennemgang-18 FS 0 d; Ventilation skaktarbejder  0 d; Brand- og lydlukninger-2  0 d; Schneider FF 0 d; Del 10 | Installationer over loft-20 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; 2. Gennemgang-13 FS 0 d,,Summary Task; Takt task 6 - Installationer i vægge,NHN - Ingen ferie,4,Ja,Nej,#84c2f4,,0,,0,
2168,7.20.1,locationTask,Del 6 | Installationer i vægge-19,,Project / Indvendige arbejder / W2 / 3. sal / W2B,12/01/2026,30/01/2026,15,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips-32 FS 0 d,BMS i vægge-8  0 d; VVS isolering-6  0 d; VVS i vægge-9  0 d; Utillity i vægge-7  0 d; EL i vægge-7  0 d; Del 6 | Installationer i vægge-4 FS -15 d; 1. Gennemgang-18 FS 0 d; Ventilation skaktarbejder  0 d; Brand- og lydlukninger-2  0 d; Schneider FF 0 d; Del 10 | Installationer over loft-20 FS 0 d; Del 7 | 2. side gips-18 FS 0 d; 2. Gennemgang-13 FS 0 d,,Summary Task; Takt task 6 - Installationer i vægge,NHN - Ingen ferie,4,Ja,Nej,#84c2f4,,0,,0,0
2210,8,task,3. rul vægge,,,22/03/2021,10/03/2026,"134,875",,Del 8 | 3. rul  5 d; Del 8 | 3. rul  5 d; EL i vægge 2. side FS -15 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d; Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d; Del 8 | 3. rul og skørt  0 d,Fællesbæringer-6 FS -20 d,,Takt task 7 - 2. side gips; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,
2230,8.1,subtask,3. rul vægge-4,,,22/03/2021,10/03/2026,40,,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,
2231,8.1.1,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W1 / 2. sal / W1B,22/03/2021,26/03/2021,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2232,8.1.2,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W3 / 2. sal / W3B,29/03/2021,02/04/2021,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2233,8.1.3,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W1 / 3. sal / W1B,05/01/2026,09/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2234,8.1.4,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W4 / 2. sal / W4B,12/01/2026,16/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2235,8.1.5,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W2 / 2. sal / W2B,19/01/2026,23/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2236,8.1.6,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W3 / 3. sal / W3B,26/01/2026,30/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2237,8.1.7,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W4 / 3. sal / W4B,25/02/2026,03/03/2026,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2238,8.1.8,locationTask,3. rul vægge-4,,Project / Indvendige arbejder / W2 / 3. sal / W2B,04/03/2026,10/03/2026,5,1,Del 8 | 3. rul og skørt  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2211,8.2,subtask,3. rul vægge,,,12/05/2023,27/09/2024,"34,875",,Del 8 | 3. rul  5 d; Del 8 | 3. rul  5 d; EL i vægge 2. side FS -15 d,Fællesbæringer-6 FS -20 d,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,
2212,8.2.1,locationTask,3. rul vægge,,Project / Indvendige arbejder / L1 / Stueplan / B,12/05/2023,26/05/2023,10,1,Del 8 | 3. rul  5 d; Del 8 | 3. rul  5 d; EL i vægge 2. side FS -15 d,Fællesbæringer-6 FS -20 d,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2213,8.2.2,locationTask,3. rul vægge,,Project / Indvendige arbejder / L1 / Stueplan / A,12/05/2023,26/05/2023,10,1,Del 8 | 3. rul  5 d; Del 8 | 3. rul  5 d; EL i vægge 2. side FS -15 d,Fællesbæringer-6 FS -20 d,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2214,8.2.3,locationTask,3. rul vægge,,Project / Indvendige arbejder / L1 / Stueplan / C.1,22/07/2024,26/07/2024,"4,875",1,Del 8 | 3. rul  5 d; Del 8 | 3. rul  5 d; EL i vægge 2. side FS -15 d,Fællesbæringer-6 FS -20 d,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2215,8.2.4,locationTask,3. rul vægge,,Project / Indvendige arbejder / L1 / Stueplan / D.1,13/09/2024,27/09/2024,10,1,Del 8 | 3. rul  5 d; Del 8 | 3. rul  5 d; EL i vægge 2. side FS -15 d,Fællesbæringer-6 FS -20 d,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2216,8.3,subtask,3. rul vægge-2,,,01/01/2024,21/03/2025,20,,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,
2217,8.3.1,locationTask,3. rul vægge-2,,Project / Indvendige arbejder / L1 / 1. sal / B,01/01/2024,05/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2218,8.3.2,locationTask,3. rul vægge-2,,Project / Indvendige arbejder / L1 / 1. sal / A,15/01/2024,19/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2219,8.3.3,locationTask,3. rul vægge-2,,Project / Indvendige arbejder / L1 / 1. sal / C,03/03/2025,07/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2220,8.3.4,locationTask,3. rul vægge-2,,Project / Indvendige arbejder / L1 / 1. sal / D,17/03/2025,21/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2221,8.4,subtask,3. rul vægge-3,,,22/04/2024,30/05/2025,40,,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,
2222,8.4.1,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / Stueplan / A,22/04/2024,29/04/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2223,8.4.2,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / Stueplan / B,27/05/2024,31/05/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2224,8.4.3,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / Stueplan / C,09/09/2024,16/09/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2226,8.4.4,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / 1. sal / A,30/09/2024,4/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2225,8.4.5,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / Stueplan / D,22/10/2024,28/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2227,8.4.6,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / 1. sal / B,4/11/2024,8/11/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2228,8.4.7,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / 1. sal / C,05/05/2025,09/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2229,8.4.8,locationTask,3. rul vægge-3,,Project / Indvendige arbejder / L4 / 1. sal / D,26/05/2025,30/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5ff,,0,,0,0
2271,9,task,Imerso ændringslog (maybe remove),,,22/03/2021,08/03/2024,40,,Del 5 | Opstregning og 1. side gips FF 0 d,1. Gennemgang FS 0 d; Imerso ændringslog udførelse FS 0 d,,Takt task - Opstregning og 1. side gips | Del 5,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5,,0,,0,
2272,9.1,subtask,Imerso ændringslog (maybe remove),,,22/03/2021,08/03/2024,40,,Del 5 | Opstregning og 1. side gips FF 0 d,1. Gennemgang FS 0 d; Imerso ændringslog udførelse FS 0 d,,Takt task - Opstregning og 1. side gips | Del 5,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5,,0,,0,
2273,9.1.1,locationTask,Imerso ændringslog (maybe remove),,Project / Indvendige arbejder / L1 / Stueplan / A,22/03/2021,02/04/2021,10,1,Del 5 | Opstregning og 1. side gips FF 0 d,1. Gennemgang FS 0 d; Imerso ændringslog udførelse FS 0 d,,Takt task - Opstregning og 1. side gips | Del 5,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5,,0,,0,0
2276,9.1.2,locationTask,Imerso ændringslog (maybe remove),,Project / Indvendige arbejder / L1 / Stueplan / B,22/03/2021,02/04/2021,10,1,Del 5 | Opstregning og 1. side gips FF 0 d,1. Gennemgang FS 0 d; Imerso ændringslog udførelse FS 0 d,,Takt task - Opstregning og 1. side gips | Del 5,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5,,0,,0,0
2274,9.1.3,locationTask,Imerso ændringslog (maybe remove),,Project / Indvendige arbejder / L1 / Stueplan / C.1,26/02/2024,08/03/2024,10,1,Del 5 | Opstregning og 1. side gips FF 0 d,1. Gennemgang FS 0 d; Imerso ændringslog udførelse FS 0 d,,Takt task - Opstregning og 1. side gips | Del 5,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5,,0,,0,0
2275,9.1.4,locationTask,Imerso ændringslog (maybe remove),,Project / Indvendige arbejder / L1 / Stueplan / D.1,26/02/2024,08/03/2024,10,1,Del 5 | Opstregning og 1. side gips FF 0 d,1. Gennemgang FS 0 d; Imerso ændringslog udførelse FS 0 d,,Takt task - Opstregning og 1. side gips | Del 5,NHN - Dansk Standardkalender,4,Ja,Nej,#3f51b5,,0,,0,0
6254,10,task,EL i vægge 2. side,,,22/03/2021,10/03/2026,120,,Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d; Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d; Del 8 | 3. rul og skørt  0 d,”SKEL afsætning af BHL” FS 0 d; Membran og fugning FS 0 d; 3. rul vægge FS -15 d; KS EL FS 0 d,Elektriker 11,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,
6274,10.1,subtask,EL i vægge 2. side-4,,,22/03/2021,10/03/2026,40,,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,
6282,10.1.1,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W1 / 2. sal / W1B,22/03/2021,26/03/2021,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6281,10.1.2,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W3 / 2. sal / W3B,29/03/2021,02/04/2021,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6280,10.1.3,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W1 / 3. sal / W1B,05/01/2026,09/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6279,10.1.4,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W4 / 2. sal / W4B,12/01/2026,16/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6278,10.1.5,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W2 / 2. sal / W2B,19/01/2026,23/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6277,10.1.6,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W3 / 3. sal / W3B,26/01/2026,30/01/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
6276,10.1.7,locationTask,EL i vægge 2. side-4,,Project / Indvendige arbejder / W4 / 3. sal / W4B,25/02/2026,03/03/2026,5,1,Del 8 | 3. rul og skørt  0 d,,Elektriker 2,WK - Alt EL; WK - EL væg; WK - Bemandingsplan; Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#ffc107ff,,0,,0,0
